439379404574453760	aritzabrodes	es	@AnderDelPozo @PesqueWhite hahaha yo tambien me he quedao pillao ahahha
439381946939232257	anefano	es	Foto antes de LA FOTO. #orla @ Universidad de Deusto http://t.co/W8L5VnskzY
439389330533273600	ikeresponda	es	@Nagore_Robles Que mal lo vas a pasar viendo a maria todos los dias jiji te comprendo a mi me pasa iwal.Vaya setas le han entrado hoy😂 animo
439392779786285056	juncalcarredano	es	Hay cosas complicadas, y luego está quitarse la pintura negra de la cara.
439393603845373952	tere_sa2	es	Me duele todo, que asco.
439395306464346112	HugoAgoues	eu	Ta aste txuriyakin hastekoo bizitzako parriaak klaseen!
439403680245493760	GoitiAizpea	es	@DeieneA hooooombre :)
439407703358967808	madridfree	es	Huelga indefinida de ALSA el 5 de marzo, afecta a prácticamente todas las líneas del norte de la península que se conectan con Madrid.
439408603167211520	anefano	es	@medeome @MdeMero yo lo conseguí. Hace 22 años. Increíble experiencia. Inolvidable.
439410377286492160	PartyHardddddd	es	@GaleHunterJkun El lobo de Wall Street &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
439411327971643392	sandrafersolotu	es	@GorkaGarcia11 que pasa?? estate lasai todos lo pasamos mal algun dia pero no le des vueltas si.de verdad se quiere las cosas se arreglan
439414230413217792	tuitrafico_feed	es	#Gipuzkoa #gi2630 (amarillo) desprendimiento en #Legazpi km7 #trafikoa #trafico http://t.co/z4hfeB8CD2
439415113045778432	zuhaitzr	eu	Dj-aparatua eosteko dudatan
439420783698640896	Estrellasusi	es	@arsenesiralgar Hola Jules!😄
439428207222484992	ioliberos	es	@pilar_diz muy fuerte
439435803983634432	iker_dela	es	Amor incondicional a las de mi cole que iban de Griffindor ♥♡♥♡
439437804352057344	GaraziOtegi	es	Lo mejor es no pensar! Mente en blanco 😊
439438406117232640	khadidyabermejo	es	Y yo aqui pasando verguenza en el bus porque soy la unica disfraza : )
439449097658195968	fbernaus	es	@elefenor @AeropuertodeBIO @Diputacion y si encima tengo que ir con las maletas en taxi hasta la super-parada de buses de Donosti … deprime
439455534304210944	Amaiakonkis	eu	@sarailizaso @kyokushindiana jijijiiii argazki earraaaa jijijj
439460634212970496	Jose_Mendiola	es	Colores @ Smöoy http://t.co/UIMih3iVow
439461162816905216	yosu_77	es	Solo hay una cosa que me enervan más que los franceses y son las putas niñas pijas.
439461272560877569	yosu_77	es	SON COMO LA MIERDA ESTÁN EN CUALQUIER LUGAR.
439467342360485888	PartyHardddddd	en	Bolita gordita :3 http://t.co/Sm9318msP1
439473200100282368	PartyHardddddd	es	Que sea Lunes ya.
439473402441924608	Aniusssss	es+eu	Onnndo bukaatuu lookasssa @MaitenaIzagirre ! Porcierto... quiero balleno! Jajajajajaja muuuxuu
439480968534298625	LordVoldy_Mort	es	Aaaaaaaaa. No hay que llorar. ¡Que la vida es un CARNAVAL! ;)
439482014878941185	ArgiaGandiaga	es	Tu tan Stalin yo tan Lenin.
439484110122524672	InformacionDGT	es	#AVERÍA nivel ROJO en #N_I (pk 446) ANDOAIN #DGTGipuzkoa #DGT http://t.co/mJS7hd8K2I
439484501455302657	iragirretxea	es	GOOOOOOOOOOOOOOOOOOL DE ADURIIIIIZ!
439487980601106432	tere_sa2	es	Me distraeis o que (?) http://t.co/x5BI28eEXo
439496271309856768	usssoa	ca/es	Acabo de publicar una foto @ ZARAUTZ http://t.co/dYPYYSc1ZK
439498752056123392	yosu_77	es	@Shuanbury Y si te digo que Yosu no es y hacemos creer al mundo que Yosu no es es una mentira tomada por verdad.
439503131714797570	SaraMateos13	es	Odio pensar porque luego pasa lo que pasa
439504494284800000	aitor984	eu	Monologok dpm kuadrillakin http://t.co/gxpsl1NQBs
439505183505387520	BarbaraCendonG	es	Y mañana, fiiiiiesssssta fiestaaaaaaa sabadeteeeee!!!!! #ueueueeeeeeee
