dar	یک جزوتام نظامی که در آن سه لوای کماندو شامل بود به بریتانیا برگشته و باخود خبرهای دلگرم کننده یی از هلمند آوردند. فرمانده عمومی این واحد که دو دگروال زیردستش همراه اش بود در یک نشست، دستآورد های نیروهای بریتانیایی را در هلمند در شش ماه گذشته برشمرد. او گفت که حملات جنگجویان کاهش یافته، جو اعتماد سازی به وجود آمده و جنگجویان به عقب رانده شده اند. گاردین می نویسد که قوماندان بریتانیایی برای اثبات ادعایش ارقامی را نیز ارایه کرد.
dar	اما وزارت خارجه بریتانیا خوشبینی وزارت دفاع را ندارد. به باور نویسندۀ گاردین وزارت خارجه که چشم انداز گسترده تری دارد، به نظر نمی رسد که با دستآوردهای نظامی دلگرم شده باشد.
dar	روزنامۀ گاردین در اخیر این مطلب نگاشته است که نظامیان بریتانیایی در هلمند مشی را دنبال می کنند که تاکید بیشتر آن روی اطمینان دادن به مردم است، نسبت به جنگ با طالبان. اما به باور نویسنده گاردین شرط بدست آوردن اعتماد مردم جنگ با طالبان است.
dar	به نوشته روزنامه وقتی حامد کرزی سفر نیویارک را ناتمام گذاشته به میدان هوایی کابل قدم گذاشت او با ملتی مواجه می شود که خوف زده و منقسم تر از آن است که سه روز قبل آنجا ترک کرده بود. 
dar	نیویارک تایمز می نویسد، قتل ربانی، رئیس شورای عالی صلح افغانستان ظاهرا توسط شخصی که بنام پیام اور صلح ازجانب طالبان بوده است صورت گرفته است، کشور را تکان داده است.
dar	روزنامه ادامه می دهد که قتل او سوالات زیادی را برانگیخته است که چه کسی می تواند در این توطیه دست داشته باشد. هرگاه طالبان اینکار را کرده باشند درین صورت چنین معلوم می شود که انها علاقه ای به پروسه صلح با حکومتی که امریکا ازان پشتیبانی می کند ندارند. نیویورک تایمز می نویسد تا روز چهارشنبه چنین فکر می شد که ممکن این قتل اتفاق شکنندی را که بین اقوام مختلف افغانستان پا برجا است ازهم فروپاشد و اینده این کشور را به صوب نامعلومی بکشاند.
dar	روزنامه می نویسد چندین تحلیل گرسیاسی چنین می اندیشند که هیچ کس به اندازه حامد کرزی ازین واقعه صدمه ندیده باشد. با انکه مساعی ربانی برای اوردن صلح انقدرنتایج چشم گیری نداشته است ولی پشتیبانی ربانی ازمساعی صلح به ذات خود موقف کرزی را در ادامه مساعی صلح با طالبان تقویت می نمود و انرا ازتحت فشار اتحاد شمال که از صلح با طالبان راضی نبوده اند رهایی می بخشید. 
dar	به نوشته روزنامه وقتی ربانی درکنار کرزی برای صلح تپ و تلاش می کرد او خود را مورد انتقاد همقطارانش قرارمی داد. اتحاد شمال از ین که کرزی طالبان را برادران ناراضی خطاب می کرد، ناراضی بودند زیرا به نظر آنها طالبان حتی نزدیکترین همقطاران کرزی را به قتل رسانیده اند. 
dar	نیویارک تایمز می نویسد، به گفته هارون میر، تحلیل گر سیاسی درکابل، ربانی یک احساس ثبات را به میان اورده بود و با قتل او یک خلا درشمال محسوس می شود. رهبرانی که ازین جا برخاسته اند برخی داخل حکومت وبرخی بیرون ازان قرار دارند. ربانی توانسته بود جلو مخالفت این اشخاص را با کرزی مهار کرده بود. به گفته هارون میربا نبودن استاد ربانی مخالفت با اودرشمال دوباره اوج خواهد گرفت. 
dar	روزنامه می نویسد یک قربانی دیگر، پروسه صلح می باشد. گرچه این پروسه هنوز کاملا ازبین نرفته است ولی یافتن شخصی که بتواند جای ربانی را بگیرد کار اسانی نیست. مشکل این جا است درحالیکه اعضای شورای عالی صلح باید محتاط جان شان باشند ازطرف دیگر باید اغوش باز داشته باشند تا مخالفین را بپذیرند.
dar	نیویارک تایمز ازقول یک تعداد رهبران شمال می گوید که باید درمعامله با طالبان تغیر رونما شود. برخی با صلح با طالبان کاملا مخالفت کرده اند و می گویند که تنها می شود از طریق موقف قویتری با انها صلح کرد.
dar	روزنامه از قول احمد ولی مسعود نیز نوشته است ازجمله طرفداراین موقف می باشد. او که درمراسم فاتحه استاد ربانی سخن می گفت، مسئولیت این قتل را به دوش حکومت انداخت، حکومتی که نمی تواند تفکیک کند که چه کسی طالب و چه کسی نیست بازچطورمی تواند با یک جنبشی به بزرگی طالبان داخل مذاکره شود.
dar	واشنگتن پست درشماره ٢٩ اگست مطلبی را در مورد کمک ایالات متحده امریکا به قوای امنیتی افغانستان به نشر سپرده است . به نوشته روزنامه با آنکه امریکا متعهد به تقویت این نیروها می باشد ولی خواهان آن است که این کار برای امریکا بهای سنگین نداشته باشد.
dar	روزنامه می نویسد که ساختمان هایی که درافغانستان برای قوای امنیتی افغانستان درحال تعمیراند خیلی عظیم اند. درمجموع درافغانستان درحدود ده هزار ساختمان به هزینه ١١ میلیارد ٤۰۰ میلیون دالر در حال اعمار است. در این ساختمانهای اساسی صد پایگاه برای اردو و هزار ساحه برای پولیس شامل می باشد. توقع می رود که تا بهار سال آینده اکثریت این ساختمان ها تکمیل گردند.
